index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
0,1,126,medium,1,1,0
1,0,71,medium,1,0,1
2,1,15,short,0,0,0
3,0,53,medium,0,0,0
4,1,139,medium,1,0,0
5,1,194,long,1,0,1
6,0,34,short,0,0,1
7,0,336,long,1,1,1
8,0,174,long,1,1,1
9,1,64,medium,0,0,0
10,0,185,long,1,1,1
11,1,176,long,1,1,1
12,0,210,long,1,1,0
13,0,116,medium,1,0,0
14,1,39,short,1,0,1
15,0,38,short,1,1,0
16,0,443,long,1,1,0
17,0,61,medium,1,0,0
18,0,220,long,1,1,0
19,1,80,medium,0,0,1
20,1,156,long,1,0,1
21,1,99,medium,1,1,0
22,1,27,short,0,0,0
23,0,207,long,1,1,0
24,0,35,short,0,1,1
25,1,314,long,1,1,0
26,1,113,medium,1,1,0
27,0,219,long,1,1,0
28,1,21,short,1,0,1
29,0,104,medium,1,1,0
30,0,123,medium,1,1,0
31,0,59,medium,1,1,0
32,1,224,long,1,1,0
33,1,131,medium,1,1,0
34,1,44,short,1,0,1
35,0,145,medium,1,1,0
36,1,117,medium,0,0,0
37,1,484,long,1,1,1
38,0,14,short,1,0,1
39,1,120,medium,0,1,1
40,1,168,long,1,1,0
41,1,68,medium,1,1,0
42,1,35,short,0,0,1
43,0,108,medium,1,1,0
44,0,32,short,1,0,0
45,0,79,medium,1,0,0
46,1,294,long,1,1,1
47,0,352,long,1,1,1
48,1,301,long,1,1,1
49,0,132,medium,1,1,1
50,0,291,long,1,1,0
51,0,329,long,1,1,1
52,1,39,short,1,0,0
53,0,696,long,1,0,1
54,1,20,short,0,1,0
55,1,52,medium,1,0,0
56,1,151,long,1,0,1
57,1,74,medium,0,1,0
58,0,113,medium,1,1,0
59,0,144,medium,1,0,0
60,1,45,short,1,1,1
61,0,252,long,1,1,1
62,1,212,long,1,1,1
63,0,262,long,1,1,1
64,0,110,medium,1,0,1
65,1,78,medium,1,1,0
66,1,33,short,0,0,0
67,1,31,short,0,0,1
68,1,46,short,1,0,0
69,0,52,medium,1,1,0
70,1,14,short,0,0,0
71,1,70,medium,1,1,0
72,0,40,short,1,0,0
73,1,204,long,1,1,0
74,1,50,medium,1,0,1
75,0,151,long,1,1,0
76,1,33,short,0,0,1
77,1,46,short,0,0,1
78,1,93,medium,1,0,0
79,0,39,short,1,0,0
80,0,21,short,1,0,0
81,0,300,long,1,1,1
82,1,63,medium,0,0,1
83,1,153,long,1,0,0
84,0,253,long,1,1,0
85,0,31,short,1,0,1
86,0,533,long,1,1,1
87,0,74,medium,1,0,0
88,0,113,medium,0,1,1
89,1,50,medium,1,1,0
90,1,472,long,1,1,0
91,1,30,short,0,1,0
92,1,87,medium,0,0,0
93,1,11,short,0,0,1
94,0,214,long,1,1,0
95,1,6,short,1,0,0
96,0,279,long,1,1,1
97,1,219,long,1,1,0
98,0,90,medium,1,0,0
99,0,48,short,0,0,0
100,1,59,medium,0,1,0
101,1,86,medium,1,1,0
102,1,132,medium,1,0,1
103,1,24,short,0,0,0
104,1,88,medium,0,1,1
105,0,89,medium,1,1,0
106,1,30,short,1,0,0
107,0,156,long,1,1,0
108,0,156,long,1,1,1
109,0,237,long,1,1,1
110,0,224,long,1,0,1
111,0,75,medium,0,0,0
112,0,170,long,1,1,1
113,0,109,medium,1,0,0
114,1,362,long,1,1,1
115,0,87,medium,1,1,0
116,1,72,medium,0,0,1
117,0,203,long,1,1,0
118,0,306,long,1,1,1
119,0,216,long,1,1,0
120,1,66,medium,0,0,0
121,1,172,long,1,1,0
122,0,84,medium,1,0,1
123,0,45,short,1,0,1
124,1,50,medium,0,0,0
125,1,121,medium,1,0,0
126,0,109,medium,0,1,1
127,1,184,long,1,1,1
128,1,241,long,1,1,0
129,1,587,long,1,1,1
130,0,103,medium,1,0,0
131,1,249,long,1,1,1
132,1,157,long,1,1,1
133,1,161,long,1,0,1
134,1,69,medium,0,0,0
135,0,144,medium,1,1,1
136,0,109,medium,0,0,0
137,1,35,short,0,0,0
138,0,63,medium,1,0,0
139,0,91,medium,1,1,0
140,1,61,medium,0,0,0
141,1,281,long,1,1,0
142,1,109,medium,1,1,0
143,1,49,short,0,0,0
144,1,89,medium,0,0,0
145,1,74,medium,0,0,0
146,0,77,medium,1,1,1
147,1,158,long,0,0,0
148,1,149,medium,1,1,1
149,1,42,short,1,0,0
150,0,82,medium,1,1,0
151,0,80,medium,0,0,0
152,1,18,short,0,0,1
153,1,351,long,1,1,0
154,1,153,long,1,0,1
155,1,43,short,0,0,0
156,1,428,long,1,1,1
157,0,111,medium,1,1,0
158,0,419,long,1,1,1
159,0,28,short,1,0,0
160,0,179,long,1,1,0
