index,label,n_words,length_bucket,has_negation,has_but,has_exclamation
0,1,80,medium,0,0,1
1,1,52,medium,1,0,0
2,1,33,short,0,0,0
3,1,63,medium,0,0,1
4,0,74,medium,1,0,0
5,1,219,long,1,1,0
6,0,75,medium,0,0,0
7,0,135,medium,1,0,0
8,0,166,long,1,1,0
9,1,64,medium,1,0,0
10,0,270,long,1,1,1
11,0,136,medium,1,1,0
12,0,164,long,1,0,1
13,0,354,long,1,1,0
14,1,180,long,1,1,0
15,1,22,short,1,0,1
16,0,222,long,1,0,0
17,0,97,medium,1,1,0
18,0,25,short,1,0,0
19,0,110,medium,1,1,0
20,1,227,long,1,0,0
21,0,160,long,1,1,1
22,1,14,short,0,0,0
23,0,51,medium,1,0,1
24,0,26,short,1,0,0
25,0,46,short,1,0,0
26,1,133,medium,1,0,0
27,0,32,short,1,1,0
28,0,123,medium,1,0,0
29,0,69,medium,1,0,0
30,1,66,medium,0,0,1
31,1,246,long,1,1,1
32,0,164,long,1,1,1
33,1,21,short,0,0,0
34,0,484,long,1,1,1
35,1,86,medium,0,0,0
36,0,92,medium,1,0,0
37,0,228,long,1,1,1
38,1,35,short,1,1,0
39,1,187,long,1,1,1
40,0,203,long,1,1,0
41,1,160,long,1,1,1
42,1,81,medium,1,0,0
43,1,109,medium,1,0,0
44,1,51,medium,0,1,0
45,1,90,medium,1,0,1
46,0,91,medium,1,0,0
47,0,63,medium,0,0,0
48,0,122,medium,1,1,0
49,1,147,medium,1,0,1
50,0,32,short,1,0,0
51,0,250,long,1,0,0
52,0,72,medium,0,0,0
53,0,362,long,1,1,1
54,1,128,medium,1,0,1
55,1,163,long,0,0,0
56,0,427,long,1,1,0
57,1,178,long,0,1,1
58,1,80,medium,1,1,1
59,0,178,long,1,0,1
60,0,117,medium,1,1,0
61,0,77,medium,1,0,0
62,0,236,long,1,1,0
63,0,22,short,1,0,1
64,0,287,long,1,1,1
65,1,74,medium,1,0,0
66,1,137,medium,1,1,1
67,1,28,short,1,0,0
68,0,37,short,0,0,0
69,0,195,long,1,1,0
70,0,57,medium,1,1,0
71,0,208,long,1,1,1
72,0,24,short,1,0,0
73,0,43,short,1,1,0
74,0,105,medium,1,0,1
75,0,161,long,1,1,1
76,0,21,short,0,0,0
77,1,160,long,1,1,1
78,0,18,short,0,0,1
79,1,53,medium,0,0,1
80,0,266,long,1,0,0
81,0,366,long,1,1,0
82,0,12,short,0,1,1
83,0,355,long,1,1,0
84,0,28,short,0,0,0
85,1,146,medium,1,1,1
86,0,149,medium,1,0,1
87,0,243,long,1,1,1
88,0,269,long,1,1,0
89,1,59,medium,0,1,0
90,0,96,medium,0,1,0
91,0,260,long,1,1,0
92,0,225,long,1,1,1
93,1,186,long,1,1,1
94,0,179,long,1,1,0
95,1,85,medium,1,1,1
96,0,90,medium,1,1,1
97,0,177,long,1,1,0
98,0,19,short,0,1,1
99,0,50,medium,1,0,0
100,1,19,short,0,1,0
101,1,11,short,0,0,1
102,0,72,medium,1,0,1
103,1,91,medium,0,0,1
104,0,58,medium,0,0,0
105,0,258,long,1,1,0
106,0,80,medium,1,1,0
107,1,53,medium,1,0,0
108,1,150,medium,1,0,1
109,1,50,medium,1,0,0
110,0,143,medium,1,0,1
111,0,41,short,1,0,0
112,0,77,medium,1,1,1
113,0,135,medium,1,0,1
114,1,204,long,1,1,0
115,1,166,long,1,0,1
116,1,44,short,1,0,0
117,1,172,long,0,1,1
118,0,86,medium,1,0,0
119,1,139,medium,1,1,0
120,1,154,long,1,1,0
121,0,59,medium,1,0,1
122,0,178,long,1,1,0
123,0,48,short,1,0,1
124,1,89,medium,1,1,0
125,0,75,medium,1,1,1
126,1,218,long,1,1,1
127,0,56,medium,1,0,0
128,1,134,medium,1,1,0
129,0,292,long,1,1,0
130,0,52,medium,1,0,0
131,1,60,medium,1,0,1
132,1,246,long,1,0,0
133,1,54,medium,1,0,1
134,1,4,short,0,0,1
135,1,43,short,0,0,0
136,0,130,medium,1,1,0
137,0,98,medium,0,0,1
138,0,50,medium,1,0,0
139,1,60,medium,1,1,1
140,0,46,short,1,0,1
141,1,141,medium,0,0,1
142,1,128,medium,1,1,1
143,0,50,medium,1,1,0
144,0,435,long,1,1,0
145,0,100,medium,1,0,0
146,1,30,short,1,0,0
147,1,96,medium,0,0,1
148,1,156,long,1,1,1
149,0,161,long,1,0,1
150,0,69,medium,1,1,1
151,0,71,medium,1,1,0
152,0,16,short,0,0,0
153,0,48,short,1,0,0
154,0,287,long,1,0,0
155,0,40,short,0,0,0
156,0,182,long,1,1,0
157,0,48,short,1,0,0
158,0,36,short,0,0,0
159,0,16,short,0,0,0
160,1,115,medium,1,1,0
161,0,169,long,1,0,1
162,1,9,short,0,0,0
163,0,48,short,1,1,0
164,1,98,medium,0,0,0
165,0,92,medium,1,1,0
166,0,129,medium,1,0,0
167,0,37,short,1,0,0
168,0,9,short,0,0,0
169,1,25,short,1,0,0
170,0,202,long,1,1,0
171,0,202,long,1,1,1
172,0,151,long,1,0,1
173,1,39,short,0,1,0
174,1,17,short,1,1,1
175,0,104,medium,1,1,0
176,0,100,medium,1,1,0
177,0,38,short,0,0,0
178,1,45,short,0,0,1
179,1,153,long,1,1,1
180,1,63,medium,0,0,1
181,0,209,long,1,0,1
182,0,168,long,1,1,1
183,1,277,long,1,1,0
184,0,201,long,1,1,1
185,1,49,short,1,0,0
186,0,202,long,1,1,0
187,1,127,medium,1,1,0
188,0,73,medium,1,1,0
189,0,379,long,1,1,1
190,1,104,medium,1,0,1
191,0,64,medium,1,0,0
192,1,93,medium,1,0,0
193,0,49,short,1,0,0
194,1,257,long,1,1,0
195,1,100,medium,0,0,0
196,0,96,medium,1,0,1
